recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
6,3,28,7,0,1,3,5,0.0,0.0051921079958463,0.0,29.90654205607477,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,963,0
14,3,28,7,0,2,3,6,0.0,0.0062630480167014,0.0,30.062630480167016,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,958,0
22,4,28,7,0,3,3,2,0.0,0.0020263424518743,0.10709635416666663,29.17933130699088,0.9663485875706216,0.7424570621468926,0.9622666666666668,3084.375,1.0,115.46514124293786,0.6876158192090396,987,0
6,4,28,7,0,1,0,4,0.0,0.004602991944764,0.0,33.1415420023015,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,869,0
14,4,28,7,0,2,0,6,0.0,0.0059760956175298,0.0,28.685258964143426,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1004,0
22,5,28,7,1,3,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,4,28,7,0,1,0,3,0.0,0.0041958041958041,0.0,40.27972027972028,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,715,0
14,4,28,7,0,2,0,4,0.0,0.0053191489361702,0.0,38.297872340425535,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,752,0
22,5,28,7,1,3,0,4,0.0,0.0063391442155309,0.0517708333333333,45.64183835182251,0.960858757062147,0.6334305084745763,0.9482943502824858,1491.0,1.0,98.41564971751411,0.5724553672316385,631,0
6,4,28,7,0,1,0,2,0.0,0.002020202020202,0.0,29.09090909090909,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,990,0
14,4,28,7,0,2,0,3,0.0,0.0032822757111597,0.0,31.50984682713348,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,914,0
22,5,28,7,1,3,0,5,0.0,0.0051229508196721,0.10709635416666663,29.508196721311474,0.9699949438202248,0.7404140449438202,0.9610904494382022,3084.375,1.0,120.81398876404494,0.695426404494382,976,0
6,4,28,7,0,1,1,5,0.0,0.0047664442326024,0.0,27.45471877979028,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,1049,0
14,4,28,7,0,2,1,5,0.0,0.005656108597285,0.0,32.57918552036199,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,884,0
22,5,28,7,1,3,1,4,0.0,0.0051880674448767,0.0,37.35408560311284,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,771,0
6,4,28,7,0,1,1,4,0.0,0.0048543689320388,0.0,34.95145631067961,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,824,0
14,4,28,7,0,2,1,6,0.0,0.0080106809078771,0.0,38.45126835781041,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,749,0
22,5,28,7,1,3,1,5,0.0,0.0071123755334281,0.0,40.96728307254623,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,703,0
6,4,28,7,0,1,1,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,1050,0
14,4,28,7,0,2,1,2,0.0,0.0021030494216614,0.0,30.28391167192429,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,951,0
22,5,28,7,1,3,1,1,0.0,0.0009523809523809,0.0145486111111111,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,419.0,1.0,128.4187150837989,0.7342351955307262,1050,0
6,4,28,7,0,1,2,4,0.0,0.0048076923076923,0.0,34.61538461538461,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,832,0
14,4,28,7,0,2,2,3,0.0,0.0033296337402885,0.0,31.96448390677025,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,901,0
22,5,28,7,1,3,2,4,0.0,0.0043196544276457,0.0,31.101511879049674,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,926,0
6,4,28,7,0,1,2,5,0.0,0.0071942446043165,0.1029861111111111,41.43884892086331,0.9734926553672316,0.6269056497175142,0.955367231638418,2966.0,2.0,97.6635593220339,0.5813502824858757,695,0
14,4,28,7,0,2,2,5,0.0,0.0060240963855421,0.10709635416666663,34.69879518072289,0.9717162921348316,0.6548410112359551,0.9551494382022472,3084.375,2.0,97.9258988764045,0.6051241573033708,830,0
22,5,28,7,1,3,2,3,0.0,0.0038560411311053,0.0051041666666666,37.01799485861183,0.9691514450867053,0.6074329479768786,0.9537063583815028,147.0,1.0,98.41479768786128,0.5575803468208093,778,0
6,4,28,7,0,1,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,4,28,7,0,2,2,4,0.0,0.0043859649122807,0.0,31.57894736842105,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,912,0
22,5,28,7,1,3,2,1,0.0,0.0010976948408342,0.0636111111111111,31.613611416026345,0.9592327485380115,0.7542111111111112,0.97113216374269,1832.0,1.0,130.86356725146197,0.7041649122807018,911,0
6,4,28,7,0,1,3,6,0.0,0.009921893096433914,0.0752777777777777,50.323842368675614,0.97625197740113,0.6071683615819209,0.9534841807909604,2168.0,1.0,88.73045197740113,0.5665514124293786,565,0
14,4,28,7,0,2,3,3,0.0,0.0041666666666666,0.10709635416666663,40.0,0.9750948863636364,0.5983465909090909,0.9623090909090908,3084.375,1.0,90.01670454545454,0.5577159090909091,720,0
22,5,28,7,1,3,3,3,0.0,0.004524886877828,0.02,43.43891402714932,0.9761469273743016,0.5908648044692737,0.9510592178770948,576.0,1.0,89.68357541899442,0.5472212290502794,663,0
6,4,28,7,0,1,3,4,0.0,0.0043620501635768,0.0,31.406761177753545,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,917,0
14,4,28,7,0,2,3,6,0.0,0.0065645514223194,0.0,31.50984682713348,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,914,0
22,5,28,7,1,3,3,3,0.0,0.0029880478087649,0.10709635416666663,28.685258964143426,0.9582296511627908,0.8025308139534885,0.9455558139534884,3084.375,1.0,125.79796511627907,0.7229529069767442,1004,0
6,4,28,7,0,1,3,2,0.0,0.0019723865877712,0.10709635416666663,28.402366863905325,0.970548275862069,0.7340936781609195,0.969635632183908,3084.375,1.0,116.3509195402299,0.6886327586206897,1014,0
14,4,28,7,0,2,3,2,0.0,0.0022026431718061,0.10709635416666663,31.71806167400881,0.9679265536723164,0.677564406779661,0.9646892655367232,3084.375,1.0,115.43598870056496,0.6333661016949153,908,0
22,5,28,7,1,3,3,5,0.0,0.005787037037037,0.0,33.333333333333336,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,864,0
6,5,28,7,1,1,0,2,0.0,0.0019841269841269,0.0,28.571428571428573,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1008,0
14,5,28,7,1,2,0,6,0.0,0.0061037639877924,0.0,29.298067141403862,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,983,0
22,6,28,7,1,3,0,6,0.0,0.0062047569803516,0.0,29.78283350568769,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,967,0
6,5,28,7,1,1,0,6,0.0,0.0076726342710997,0.0298611111111111,36.82864450127877,0.9579948863636364,0.6420017045454546,0.9496204545454544,860.0,1.0,99.07823863636364,0.5804988636363636,782,0
14,5,28,7,1,2,0,2,0.0,0.0027932960893854,0.0409375,40.22346368715084,0.9595845714285716,0.6536731428571428,0.9767611428571428,1179.0,1.0,99.8704,0.6098668571428572,716,0
22,6,28,7,1,3,0,6,0.0,0.0086455331412103,0.0,41.4985590778098,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,694,0
6,5,28,7,1,1,0,6,0.0,0.0068104426787741,0.0642013888888888,32.69012485811578,0.9711568965517242,0.7715344827586208,0.9542132183908044,1849.0,1.0,121.96528735632184,0.7152005747126438,881,0
14,5,28,7,1,2,0,4,0.0,0.0046296296296296,0.10709635416666663,33.333333333333336,0.9698011363636364,0.75509375,0.9680863636363636,3084.375,1.0,121.75488636363636,0.7072284090909091,864,0
22,6,28,7,1,3,0,4,0.0,0.0047904191616766,0.1037152777777777,34.49101796407186,0.9699949438202248,0.7404140449438202,0.9610904494382022,2987.0,1.0,120.81398876404494,0.695426404494382,835,0
6,5,28,7,1,1,1,2,0.0,0.0024906600249066,0.0,35.865504358655045,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,803,0
14,5,28,7,1,2,1,5,0.0,0.0059101654846335,0.0,34.04255319148936,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,846,0
22,6,28,7,1,3,1,3,0.0,0.0037831021437578,0.0,36.31778058007566,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,793,0
6,5,28,7,1,1,1,5,0.0,0.0072463768115942,0.0,41.73913043478261,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,690,0
22,6,28,7,1,3,1,3,0.0,0.0040485829959514,0.0,38.8663967611336,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,741,0
6,5,28,7,1,1,1,2,0.0,0.0026315789473684,0.0185416666666666,37.89473684210526,0.965764,0.7633297142857142,0.9598091428571428,534.0,1.0,127.83445714285712,0.7084662857142857,760,0
14,5,28,7,1,2,1,2,0.0,0.0020833333333333,0.0188194444444444,30.0,0.961093220338983,0.7580553672316385,0.9796604519774011,542.0,1.0,127.4880790960452,0.7118265536723164,960,0
6,5,28,7,1,1,2,5,0.0,0.0052854122621564,0.0,30.443974630021145,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,946,0
14,5,28,7,1,2,2,2,0.0,0.0022123893805309,0.0,31.858407079646017,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,904,0
22,6,28,7,1,3,2,7,0.0,0.0072689511941848,0.0,29.90654205607477,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,963,0
6,5,28,7,1,1,2,3,0.0,0.0036363636363636,0.0089236111111111,34.90909090909091,0.9734926553672316,0.6269056497175142,0.955367231638418,257.0,1.0,97.6635593220339,0.5813502824858757,825,0
14,5,28,7,1,2,2,3,0.0,0.0038510911424903,0.0076736111111111,36.97047496790757,0.9717162921348316,0.6548410112359551,0.9551494382022472,221.0,1.0,97.9258988764045,0.6051241573033708,779,0
22,6,28,7,1,3,2,6,0.0,0.0082079343365253,0.0,39.39808481532148,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,731,0
6,5,28,7,1,1,2,3,0.0,0.003012048192771,0.10709635416666663,28.91566265060241,0.9558448863636364,0.7807528409090909,0.977555681818182,3084.375,1.0,130.69335227272725,0.7297176136363636,996,0
14,5,28,7,1,2,2,5,0.0,0.0055005500550055,0.0786805555555555,31.683168316831683,0.959408,0.7887599999999999,0.9514285714285714,2266.0,1.0,129.8790857142857,0.7162628571428572,909,0
6,5,28,7,1,1,3,3,0.0,0.0035971223021582,0.0127083333333333,34.53237410071942,0.97625197740113,0.6071683615819209,0.9534841807909604,366.0,1.0,88.73045197740113,0.5665514124293786,834,0
14,5,28,7,1,2,3,6,0.0,0.0091463414634146,0.0246875,43.90243902439025,0.9750948863636364,0.5983465909090909,0.9623090909090908,711.0,1.0,90.01670454545454,0.5577159090909091,656,0
22,6,28,7,1,3,3,4,0.0,0.0054054054054054,0.0,38.91891891891892,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,740,0
6,5,28,7,1,1,3,5,0.0,0.0052410901467505,0.10709635416666663,30.18867924528302,0.9577932203389832,0.7727412429378532,0.9548954802259888,3084.375,1.0,124.61988700564972,0.7059016949152542,954,0
22,6,28,7,1,3,3,7,0.0,0.0066666666666666,0.0,27.428571428571427,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1050,0
6,5,28,7,1,1,3,6,0.0,0.0073260073260073,0.0,35.16483516483517,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,819,0
14,5,28,7,1,2,3,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,1050,0
22,6,28,7,1,3,3,3,0.0,0.0037878787878787,0.0259027777777777,36.36363636363637,0.9663485875706216,0.7424570621468926,0.9622666666666668,746.0,1.0,115.46514124293786,0.6876158192090396,792,0
6,6,28,7,1,1,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1050,0
14,6,28,7,1,2,0,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,0,29,7,0,3,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,6,28,7,1,1,0,1,0.0,0.0014641288433382,0.0,42.16691068814056,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,683,0
14,6,28,7,1,2,0,4,0.0,0.0045610034207525,0.0,32.839224629418474,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,877,0
22,0,29,7,0,3,0,5,0.0,0.0075414781297134,0.0,43.43891402714932,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,663,0
6,6,28,7,1,1,0,6,0.0,0.0080213903743315,0.10709635416666663,38.50267379679144,0.9711568965517242,0.7715344827586208,0.9542132183908044,3084.375,1.0,121.96528735632184,0.7152005747126438,748,0
14,6,28,7,1,2,0,4,0.0,0.0040485829959514,0.10709635416666663,29.149797570850204,0.9698011363636364,0.75509375,0.9680863636363636,3084.375,1.0,121.75488636363636,0.7072284090909091,988,0
22,0,29,7,0,3,0,6,0.0,0.0058252427184466,0.0,27.961165048543688,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1030,0
6,6,28,7,1,1,1,4,0.0,0.0045766590389016,0.0,32.951945080091534,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,874,0
14,6,28,7,1,2,1,5,0.0,0.0056753688989784,0.0,32.69012485811578,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,881,0
22,0,29,7,0,3,1,2,0.0,0.0024479804161566,0.0,35.250917992656056,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,817,0
6,6,28,7,1,1,1,4,0.0,0.0057306590257879,0.0,41.26074498567336,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,698,0
14,6,28,7,1,2,1,3,0.0,0.0041095890410958,0.0,39.45205479452055,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,730,0
22,0,29,7,0,3,1,1,0.0,0.0012345679012345,0.1064236111111111,35.55555555555556,0.9596569832402236,0.6435245810055866,0.9638513966480448,3065.0,1.0,95.2254189944134,0.5946603351955307,810,0
6,6,28,7,1,1,1,3,0.0,0.0036231884057971,0.0,34.78260869565217,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,828,0
14,6,28,7,1,2,1,5,0.0,0.0061728395061728,0.0,35.55555555555556,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,810,0
22,0,29,7,0,3,1,2,0.0,0.0024009603841536,0.0636111111111111,34.57382953181273,0.95955530726257,0.7858726256983241,0.97316312849162,1832.0,1.0,128.4187150837989,0.7342351955307262,833,0
6,6,28,7,1,1,2,5,0.0,0.004803073967339,0.0,27.6657060518732,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,1041,0
14,6,28,7,1,2,2,3,0.0,0.0039011703511053,0.0,37.45123537061119,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,769,0
22,0,29,7,0,3,2,4,0.0,0.0039447731755424,0.0,28.402366863905325,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1014,0
6,6,28,7,1,1,2,6,0.0,0.0066740823136818,0.0,32.03559510567297,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,899,0
14,6,28,7,1,2,2,2,0.0,0.0027932960893854,0.0,40.22346368715084,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,716,0
22,0,29,7,0,3,2,6,0.0,0.0079470198675496,0.10709635416666663,38.145695364238414,0.9691514450867053,0.6074329479768786,0.9537063583815028,3084.375,2.0,98.41479768786128,0.5575803468208093,755,0
6,6,28,7,1,1,2,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,6,28,7,1,2,2,1,0.0,0.0010537407797681,0.0,30.347734457323497,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,949,0
22,0,29,7,0,3,2,2,0.0,0.0021598272138228,0.0890277777777777,31.101511879049674,0.9592327485380115,0.7542111111111112,0.97113216374269,2564.0,2.0,130.86356725146197,0.7041649122807018,926,0
6,6,28,7,1,1,3,4,0.0,0.0069444444444444,0.0,50.0,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,576,0
14,6,28,7,1,2,3,3,0.0,0.0052083333333333,0.0,50.0,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,576,0
22,0,29,7,0,3,3,4,0.0,0.0055478502080443,0.0,39.94452149791955,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,721,0
6,6,28,7,1,1,3,5,0.0,0.0058004640371229,0.0,33.41067285382831,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,862,0
14,6,28,7,1,2,3,3,0.0,0.0032223415682062,0.0,30.934479054779807,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,931,0
22,0,29,7,0,3,3,2,0.0,0.0020283975659229,0.0,29.20892494929006,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,986,0
6,6,28,7,1,1,3,5,0.0,0.0055617352614015,0.0207291666666666,32.03559510567297,0.970548275862069,0.7340936781609195,0.969635632183908,597.0,1.0,116.3509195402299,0.6886327586206897,899,0
14,6,28,7,1,2,3,2,0.0,0.0027510316368638,0.0188541666666666,39.61485557083906,0.9679265536723164,0.677564406779661,0.9646892655367232,543.0,1.0,115.43598870056496,0.6333661016949153,727,0
22,0,29,7,0,3,3,7,0.0,0.0085470085470085,0.0,35.16483516483517,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,819,0
6,0,29,7,0,1,0,5,0.0,0.0051599587203302,0.0,29.72136222910217,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,969,0
14,0,29,7,0,2,0,4,0.0,0.0039840637450199,0.0,28.685258964143426,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1004,0
22,1,29,7,0,3,0,3,0.0,0.0031023784901758,0.0657291666666666,29.78283350568769,0.9726114285714286,0.7704497142857143,0.9543937142857144,1893.0,1.0,128.15182857142858,0.7158011428571428,967,0
6,0,29,7,0,1,0,3,0.0,0.0037406483790523,0.0,35.910224438902745,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,802,0
14,0,29,7,0,2,0,3,0.0,0.0040983606557377,0.0,39.34426229508197,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,732,0
22,1,29,7,0,3,0,3,0.0,0.0038510911424903,0.0341666666666666,36.97047496790757,0.960858757062147,0.6334305084745763,0.9482943502824858,984.0,1.0,98.41564971751411,0.5724553672316385,779,0
6,0,29,7,0,1,0,6,0.0,0.0064794816414686,0.0,31.101511879049674,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,926,0
14,0,29,7,0,2,0,1,0.0,0.0009523809523809,0.0,27.428571428571427,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,1050,0
22,1,29,7,0,3,0,2,0.0,0.0022962112514351,0.0,33.0654420206659,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,871,0
6,0,29,7,0,1,1,2,0.0,0.0020181634712411,0.0,29.06155398587285,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,991,0
14,0,29,7,0,2,1,6,0.0,0.0078328981723237,0.0,37.59791122715405,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,766,0
22,1,29,7,0,3,1,5,0.0,0.0057803468208092,0.0,33.29479768786127,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,865,0
6,0,29,7,0,1,1,4,0.0,0.0052015604681404,0.10709635416666663,37.45123537061119,0.9605514124293784,0.6269536723163842,0.9538604519774012,3084.375,1.0,94.99734463276836,0.5716604519774011,769,0
14,0,29,7,0,2,1,3,0.0,0.0040214477211796,0.10709635416666663,38.6058981233244,0.961474431818182,0.6564625000000001,0.9428977272727272,3084.375,1.0,95.71289772727272,0.5940198863636363,746,0
22,1,29,7,0,3,1,5,0.0,0.0072886297376093,0.0,41.98250728862974,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,686,0
6,0,29,7,0,1,1,3,0.0,0.0028571428571428,0.10709635416666663,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,3084.375,1.0,127.83445714285712,0.7084662857142857,1050,0
14,0,29,7,0,2,1,3,0.0,0.0034482758620689,0.08875,33.10344827586207,0.961093220338983,0.7580553672316385,0.9796604519774011,2556.0,1.0,127.4880790960452,0.7118265536723164,870,0
22,1,29,7,0,3,1,5,0.0,0.0058823529411764,0.0,33.88235294117647,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,850,0
6,0,29,7,0,1,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,1050,0
14,0,29,7,0,2,2,5,0.0,0.0052410901467505,0.0,30.18867924528302,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,954,0
22,1,29,7,0,3,2,1,0.0,0.0009523809523809,0.0430555555555555,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,1240.0,1.0,125.31721590909092,0.7257812499999999,1050,0
6,0,29,7,0,1,2,6,0.0,0.0080106809078771,0.10709635416666663,38.45126835781041,0.9734926553672316,0.6269056497175142,0.955367231638418,3084.375,2.0,97.6635593220339,0.5813502824858757,749,0
14,0,29,7,0,2,2,5,0.0,0.0064267352185089,0.1040972222222222,37.01799485861183,0.9717162921348316,0.6548410112359551,0.9551494382022472,2998.0,2.0,97.9258988764045,0.6051241573033708,778,0
22,1,29,7,0,3,2,4,0.0,0.0043907793633369,0.0,31.613611416026345,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,911,0
6,0,29,7,0,1,2,5,0.0,0.0047619047619047,0.0832986111111111,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,2399.0,2.0,130.69335227272725,0.7297176136363636,1050,0
14,0,29,7,0,2,2,2,0.0,0.0020429009193054,0.10709635416666663,29.41777323799796,0.959408,0.7887599999999999,0.9514285714285714,3084.375,2.0,129.8790857142857,0.7162628571428572,979,0
22,1,29,7,0,3,2,3,0.0,0.0028735632183908,0.0,27.58620689655172,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1044,0
6,0,29,7,0,1,3,6,0.0,0.0087082728592162,0.0,41.79970972423803,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,689,0
14,0,29,7,0,2,3,5,0.0,0.0074294205052005,0.0,42.79346210995542,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,673,0
22,1,29,7,0,3,3,6,0.0,0.0085959885386819,0.0,41.26074498567336,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,698,0
6,0,29,7,0,1,3,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,1050,0
14,0,29,7,0,2,3,3,0.0,0.0028957528957528,0.0,27.7992277992278,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,1036,0
22,1,29,7,0,3,3,3,0.0,0.0029411764705882,0.0161111111111111,28.235294117647054,0.9582296511627908,0.8025308139534885,0.9455558139534884,464.0,1.0,125.79796511627907,0.7229529069767442,1020,0
6,0,29,7,0,1,3,6,0.0,0.0064171122994652,0.0,30.802139037433157,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,935,0
