recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_output,total_output,total_pass,total_reject,total_reject,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,perfomance,quality,total_downtime_seconds,downtime_count,troughput,oee_line
14,0,29,7,0,2,1,746,746,3,0,0,0.0,0.004021447721179625,0.2365625,38.605898123324394,0.9614744318181819,0.6564625000000001,0.9428977272727272,6813,1,95.71289772727273,0.5940198863636363
22,1,29,7,0,3,1,686,686,5,0,0,0.0,0.007288629737609329,0.0,41.98250728862974,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,0,29,7,0,1,1,1050,1050,3,2,2,0.0019047619047619048,0.002857142857142857,0.12909722222222222,27.428571428571427,0.9657640000000001,0.7633297142857142,0.9598091428571428,3718,1,127.83445714285713,0.7084662857142857
14,0,29,7,0,2,1,870,870,3,1,1,0.0011494252873563218,0.0034482758620689655,0.08875,33.10344827586207,0.961093220338983,0.7580553672316385,0.9796604519774011,2556,1,127.4880790960452,0.7118265536723164
22,1,29,7,0,3,1,850,850,5,0,0,0.0,0.0058823529411764705,0.0,33.88235294117647,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,0,29,7,0,1,2,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,0,29,7,0,2,2,954,954,5,0,0,0.0,0.005241090146750524,0.0,30.18867924528302,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,1,29,7,0,3,2,1050,1050,1,0,0,0.0,0.0009523809523809524,0.043055555555555555,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909091,1240,1,125.31721590909092,0.7257812499999999
6,0,29,7,0,1,2,749,749,6,0,0,0.0,0.00801068090787717,0.11659722222222223,38.45126835781041,0.9734926553672316,0.6269056497175142,0.9553672316384181,3358,2,97.6635593220339,0.5813502824858757
14,0,29,7,0,2,2,778,778,5,1,1,0.0012853470437017994,0.006426735218508998,0.10409722222222222,37.01799485861183,0.9717162921348315,0.6548410112359551,0.9551494382022473,2998,2,97.9258988764045,0.6051241573033708
22,1,29,7,0,3,2,911,911,4,0,0,0.0,0.0043907793633369925,0.0,31.613611416026345,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,0,29,7,0,1,2,1050,1050,5,1,1,0.0009523809523809524,0.004761904761904762,0.08329861111111111,27.428571428571427,0.9558448863636364,0.7807528409090909,0.9775556818181819,2399,2,130.69335227272725,0.7297176136363636
14,0,29,7,0,2,2,979,979,2,0,0,0.0,0.0020429009193054137,0.11371527777777778,29.417773237997956,0.959408,0.7887599999999999,0.9514285714285714,3275,2,129.8790857142857,0.7162628571428572
22,1,29,7,0,3,2,1044,1044,3,0,0,0.0,0.0028735632183908046,0.0,27.586206896551722,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,0,29,7,0,1,3,689,689,6,0,0,0.0,0.008708272859216255,0.0,41.79970972423803,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,0,29,7,0,2,3,673,673,5,0,0,0.0,0.007429420505200594,0.0,42.79346210995542,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,1,29,7,0,3,3,698,698,6,0,0,0.0,0.008595988538681949,0.0,41.260744985673355,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,0,29,7,0,1,3,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,0,29,7,0,2,3,1036,1036,3,1,1,0.0009652509652509653,0.0028957528957528956,0.0,27.7992277992278,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,1,29,7,0,3,3,1020,1020,3,0,0,0.0,0.0029411764705882353,0.01611111111111111,28.235294117647058,0.9582296511627908,0.8025308139534885,0.9455558139534884,464,1,125.79796511627907,0.7229529069767442
6,0,29,7,0,1,3,935,935,6,0,0,0.0,0.006417112299465241,0.0,30.802139037433154,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,0,29,7,0,2,3,786,786,6,0,0,0.0,0.007633587786259542,0.0,36.6412213740458,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,1,29,7,0,3,3,936,936,2,0,0,0.0,0.002136752136752137,0.0,30.76923076923077,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,1,29,7,0,1,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0890625,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909091,2565,1,126.66471590909092,0.7268857954545455
14,1,29,7,0,2,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.06805555555555555,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,1960,1,126.53528735632183,0.7261856321839081
22,2,29,7,0,3,0,922,922,4,0,0,0.0,0.004338394793926247,0.0,31.23644251626898,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,1,29,7,0,1,0,746,746,3,0,0,0.0,0.004021447721179625,0.024166666666666666,38.605898123324394,0.9579948863636364,0.6420017045454546,0.9496204545454545,696,1,99.07823863636364,0.5804988636363636
14,1,29,7,0,2,0,755,755,3,0,0,0.0,0.003973509933774834,0.06125,38.145695364238414,0.9595845714285715,0.6536731428571428,0.9767611428571429,1764,1,99.8704,0.6098668571428572
22,2,29,7,0,3,0,818,818,7,0,0,0.0,0.008557457212713936,0.0,35.2078239608802,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,1,29,7,0,1,0,930,930,2,0,0,0.0,0.002150537634408602,0.0,30.967741935483872,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,1,29,7,0,2,0,823,823,2,0,0,0.0,0.002430133657351154,0.0,34.993924665856625,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,2,29,7,0,3,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,1,29,7,0,1,1,980,980,3,0,0,0.0,0.003061224489795918,0.0,29.387755102040817,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,1,29,7,0,2,1,984,984,1,2,2,0.0020325203252032522,0.0010162601626016261,0.0,29.26829268292683,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,2,29,7,0,3,1,813,813,4,0,0,0.0,0.004920049200492005,0.0,35.42435424354244,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,1,29,7,0,1,1,731,731,2,0,0,0.0,0.0027359781121751026,0.0,39.398084815321475,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,1,29,7,0,2,1,788,788,4,0,0,0.0,0.005076142131979695,0.0,36.54822335025381,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,2,29,7,0,3,1,835,835,3,0,0,0.0,0.003592814371257485,0.0,34.49101796407186,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,1,29,7,0,1,1,969,969,5,0,0,0.0,0.005159958720330237,0.0,29.721362229102166,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,1,29,7,0,2,1,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,2,29,7,0,3,1,978,978,5,0,0,0.0,0.005112474437627812,0.0115625,29.447852760736197,0.9595553072625699,0.7858726256983241,0.9731631284916201,333,1,128.4187150837989,0.7342351955307262
6,1,29,7,0,1,2,1040,1040,3,0,0,0.0,0.0028846153846153848,0.058784722222222224,27.692307692307693,0.9684011363636364,0.7713215909090909,0.9683693181818182,1693,1,126.56880681818183,0.7208255681818182
14,1,29,7,0,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.06618055555555556,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,1906,1,125.83853107344632,0.7159553672316384
22,2,29,7,0,3,2,864,864,4,0,0,0.0,0.004629629629629629,0.11225694444444445,33.333333333333336,0.9660954545454546,0.7738732954545454,0.9695846590909091,3233,1,125.31721590909092,0.7257812499999999
6,1,29,7,0,1,2,619,619,2,0,0,0.0,0.0032310177705977385,0.0,46.52665589660743,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,1,29,7,0,2,2,755,755,4,0,0,0.0,0.005298013245033113,0.0,38.145695364238414,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,2,29,7,0,3,2,862,862,3,0,0,0.0,0.0034802784222737818,0.012361111111111111,33.41067285382831,0.9691514450867051,0.6074329479768786,0.9537063583815029,356,1,98.41479768786127,0.5575803468208093
6,1,29,7,0,1,2,1050,1050,6,0,0,0.0,0.005714285714285714,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,1,29,7,0,2,2,1050,1050,6,0,0,0.0,0.005714285714285714,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,2,29,7,0,3,2,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,1,29,7,0,1,3,723,723,2,0,0,0.0,0.0027662517289073307,0.0,39.83402489626556,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,1,29,7,0,2,3,698,698,5,0,0,0.0,0.0071633237822349575,0.0,41.260744985673355,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,2,29,7,0,3,3,658,658,7,0,0,0.0,0.010638297872340425,0.0,43.76899696048632,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,1,29,7,0,1,3,827,827,2,0,0,0.0,0.0024183796856106408,0.017534722222222222,34.82466747279323,0.9577932203389831,0.7727412429378532,0.9548954802259887,505,1,124.61988700564973,0.7059016949152542
14,1,29,7,0,2,3,1032,1032,2,0,0,0.0,0.001937984496124031,0.018645833333333334,27.906976744186046,0.9601118644067796,0.7691152542372881,0.9529186440677966,537,1,124.07531073446329,0.701254802259887
22,2,29,7,0,3,3,883,883,5,2,2,0.0022650056625141564,0.0056625141562853904,0.0,32.61608154020385,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,1,29,7,0,1,3,1029,1029,4,0,0,0.0,0.003887269193391642,0.0,27.988338192419825,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,1,29,7,0,2,3,939,939,5,1,1,0.0010649627263045794,0.005324813631522897,0.0,30.670926517571885,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,2,29,7,0,3,3,993,993,4,0,0,0.0,0.004028197381671702,0.0,29.003021148036254,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,2,29,7,0,1,0,969,969,4,0,0,0.0,0.0041279669762641896,0.0,29.721362229102166,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,2,29,7,0,2,0,994,994,3,0,0,0.0,0.0030181086519114686,0.0,28.973843058350102,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,3,29,7,0,3,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,2,29,7,0,1,0,737,737,6,0,0,0.0,0.008141112618724558,0.0,39.07734056987788,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,2,29,7,0,2,0,652,652,6,0,0,0.0,0.009202453987730062,0.0,44.171779141104295,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,3,29,7,0,3,0,688,688,3,0,0,0.0,0.00436046511627907,0.0,41.86046511627907,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,2,29,7,0,1,0,828,828,5,0,0,0.0,0.006038647342995169,0.0,34.78260869565217,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,2,29,7,0,2,0,856,856,6,0,0,0.0,0.007009345794392523,0.0,33.64485981308411,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,3,29,7,0,3,0,959,959,3,0,0,0.0,0.0031282586027111575,0.010347222222222223,30.03128258602711,0.9699949438202247,0.7404140449438202,0.9610904494382022,298,1,120.81398876404494,0.695426404494382
6,2,29,7,0,1,1,862,862,3,0,0,0.0,0.0034802784222737818,0.0,33.41067285382831,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,2,29,7,0,2,1,588,588,6,0,0,0.0,0.01020408163265306,0.0,48.97959183673469,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,3,29,7,0,3,1,780,780,3,1,1,0.001282051282051282,0.0038461538461538464,0.0,36.92307692307692,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,2,29,7,0,1,1,664,664,5,0,0,0.0,0.007530120481927711,0.0,43.373493975903614,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,2,29,7,0,2,1,750,750,2,0,0,0.0,0.0026666666666666666,0.0,38.4,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,3,29,7,0,3,1,672,672,3,0,0,0.0,0.004464285714285714,0.0,42.857142857142854,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,2,29,7,0,1,1,1050,1050,2,0,0,0.0,0.0019047619047619048,0.011041666666666667,27.428571428571427,0.9657640000000001,0.7633297142857142,0.9598091428571428,318,1,127.83445714285713,0.7084662857142857
14,2,29,7,0,2,1,1050,1050,3,1,1,0.0009523809523809524,0.002857142857142857,0.01861111111111111,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,536,1,127.4880790960452,0.7118265536723164
22,3,29,7,0,3,1,780,780,3,0,0,0.0,0.0038461538461538464,0.0,36.92307692307692,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,2,29,7,0,1,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.14201388888888888,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,4090,1,126.56880681818183,0.7208255681818182
14,2,29,7,0,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.14364583333333333,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,4137,1,125.83853107344632,0.7159553672316384
22,3,29,7,0,3,2,958,958,3,0,0,0.0,0.003131524008350731,0.0,30.062630480167016,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,2,29,7,0,1,2,781,781,3,0,0,0.0,0.0038412291933418692,0.022743055555555555,36.875800256081945,0.9734926553672316,0.6269056497175142,0.9553672316384181,655,1,97.6635593220339,0.5813502824858757
14,2,29,7,0,2,2,712,712,3,0,0,0.0,0.004213483146067416,0.014375,40.449438202247194,0.9717162921348315,0.6548410112359551,0.9551494382022473,414,1,97.9258988764045,0.6051241573033708
22,3,29,7,0,3,2,919,919,5,0,0,0.0,0.00544069640914037,0.12590277777777778,31.338411316648532,0.9691514450867051,0.6074329479768786,0.9537063583815029,3626,1,98.41479768786127,0.5575803468208093
6,2,29,7,0,1,2,1028,1028,3,0,0,0.0,0.0029182879377431907,0.0,28.01556420233463,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,2,29,7,0,2,2,1034,1034,6,0,0,0.0,0.005802707930367505,0.0,27.852998065764023,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,3,29,7,0,3,2,926,926,3,0,0,0.0,0.0032397408207343412,0.0,31.101511879049674,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,2,29,7,0,1,3,676,676,3,0,0,0.0,0.004437869822485207,0.0,42.603550295857985,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,2,29,7,0,2,3,775,775,6,0,0,0.0,0.007741935483870968,0.0,37.16129032258065,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,3,29,7,0,3,3,743,743,6,0,0,0.0,0.008075370121130552,0.0,38.76177658142665,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,2,29,7,0,1,3,902,902,4,0,0,0.0,0.004434589800443459,0.0,31.929046563192905,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,2,29,7,0,2,3,861,861,6,0,0,0.0,0.006968641114982578,0.0,33.44947735191638,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,3,29,7,0,3,3,924,924,7,0,0,0.0,0.007575757575757576,0.0615625,31.16883116883117,0.9582296511627908,0.8025308139534885,0.9455558139534884,1773,1,125.79796511627907,0.7229529069767442
6,2,29,7,0,1,3,868,868,5,1,1,0.001152073732718894,0.00576036866359447,0.0,33.17972350230415,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,2,29,7,0,2,3,1027,1027,2,0,0,0.0,0.0019474196689386564,0.0,28.04284323271665,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,3,29,7,0,3,3,854,854,4,0,0,0.0,0.00468384074941452,0.0,33.723653395784545,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,3,29,7,0,1,0,992,992,3,0,0,0.0,0.0030241935483870967,0.0,29.032258064516128,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,3,29,7,0,2,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,4,29,7,0,3,0,1050,1050,2,1,1,0.0009523809523809524,0.0019047619047619048,0.06888888888888889,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,1984,2,128.15182857142858,0.7158011428571428
6,3,29,7,0,1,0,741,741,5,0,0,0.0,0.006747638326585695,0.0,38.8663967611336,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,3,29,7,0,2,0,815,815,5,1,1,0.001226993865030675,0.006134969325153374,0.0,35.33742331288344,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,4,29,7,0,3,0,662,662,3,1,1,0.0015105740181268882,0.004531722054380665,0.04052083333333333,43.50453172205438,0.960858757062147,0.6334305084745763,0.9482943502824858,1167,1,98.41564971751413,0.5724553672316385
6,3,29,7,0,1,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.013194444444444444,27.428571428571427,0.9711568965517242,0.7715344827586208,0.9542132183908045,380,1,121.96528735632184,0.7152005747126438
14,3,29,7,0,2,0,938,938,6,0,0,0.0,0.006396588486140725,0.005590277777777777,30.70362473347548,0.9698011363636364,0.75509375,0.9680863636363636,161,1,121.75488636363637,0.7072284090909091
22,4,29,7,0,3,0,1031,1031,4,0,0,0.0,0.0038797284190106693,0.0,27.934044616876818,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,3,29,7,0,1,1,704,704,4,0,0,0.0,0.005681818181818182,0.0,40.90909090909091,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,3,29,7,0,2,1,882,882,5,0,0,0.0,0.005668934240362812,0.0,32.6530612244898,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,4,29,7,0,3,1,843,843,5,0,0,0.0,0.005931198102016607,0.11215277777777778,34.163701067615655,0.9707780898876404,0.6486887640449438,0.9695876404494382,3230,1,108.73803370786516,0.608338202247191
6,3,29,7,0,1,1,658,658,3,0,0,0.0,0.004559270516717325,0.0,43.76899696048632,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,3,29,7,0,2,1,566,566,3,0,0,0.0,0.00530035335689046,0.0,50.88339222614841,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,4,29,7,0,3,1,780,780,4,0,0,0.0,0.005128205128205128,0.022916666666666665,36.92307692307692,0.9596569832402235,0.6435245810055866,0.9638513966480448,660,1,95.2254189944134,0.5946603351955307
6,3,29,7,0,1,1,905,905,5,0,0,0.0,0.0055248618784530384,0.0,31.823204419889503,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,3,29,7,0,2,1,1021,1021,5,0,0,0.0,0.004897159647404506,0.0,28.207639569049952,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,4,29,7,0,3,1,975,975,5,0,0,0.0,0.005128205128205128,0.0,29.53846153846154,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,3,29,7,0,1,2,965,965,4,2,2,0.002072538860103627,0.004145077720207254,0.0,29.844559585492227,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,3,29,7,0,2,2,898,898,6,0,0,0.0,0.0066815144766146995,0.0,32.071269487750556,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,4,29,7,0,3,2,972,972,5,0,0,0.0,0.0051440329218107,0.2323611111111111,29.62962962962963,0.9660954545454546,0.7738732954545454,0.9695846590909091,6692,2,125.31721590909092,0.7257812499999999
6,3,29,7,0,1,2,891,891,3,0,0,0.0,0.003367003367003367,0.05565972222222222,32.323232323232325,0.9734926553672316,0.6269056497175142,0.9553672316384181,1603,1,97.6635593220339,0.5813502824858757
14,3,29,7,0,2,2,673,673,5,0,0,0.0,0.007429420505200594,0.11913194444444444,42.79346210995542,0.9717162921348315,0.6548410112359551,0.9551494382022473,3431,1,97.9258988764045,0.6051241573033708
22,4,29,7,0,3,2,614,614,4,0,0,0.0,0.006514657980456026,0.0,46.90553745928339,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,3,29,7,0,1,2,1033,1033,5,0,0,0.0,0.00484027105517909,0.0,27.87996127783156,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,3,29,7,0,2,2,996,996,4,0,0,0.0,0.004016064257028112,0.0,28.91566265060241,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,4,29,7,0,3,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,3,29,7,0,1,3,751,751,6,0,0,0.0,0.007989347536617843,0.0,38.348868175765645,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,3,29,7,0,2,3,614,614,2,0,0,0.0,0.003257328990228013,0.0,46.90553745928339,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,4,29,7,0,3,3,691,691,0,0,0,0.0,0.0,0.0,41.67872648335745,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,3,29,7,0,1,3,925,925,5,0,0,0.0,0.005405405405405406,0.07909722222222222,31.135135135135137,0.9577932203389831,0.7727412429378532,0.9548954802259887,2278,1,124.61988700564973,0.7059016949152542
14,3,29,7,0,2,3,1050,1050,3,0,0,0.0,0.002857142857142857,0.091875,27.428571428571427,0.9601118644067796,0.7691152542372881,0.9529186440677966,2646,1,124.07531073446329,0.701254802259887
22,4,29,7,0,3,3,893,893,3,0,0,0.0,0.0033594624860022394,0.125,32.2508398656215,0.9582296511627908,0.8025308139534885,0.9455558139534884,3600,1,125.79796511627907,0.7229529069767442
6,3,29,7,0,1,3,876,876,6,0,0,0.0,0.00684931506849315,0.0,32.87671232876713,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,3,29,7,0,2,3,966,966,3,0,0,0.0,0.003105590062111801,0.0,29.81366459627329,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,4,29,7,0,3,3,864,864,5,0,0,0.0,0.005787037037037037,0.0,33.333333333333336,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,4,29,7,0,1,0,953,953,3,0,0,0.0,0.0031479538300104933,0.051145833333333335,30.220356768100736,0.9714869318181818,0.7811892045454545,0.9603221590909091,1473,2,126.66471590909092,0.7268857954545455
14,4,29,7,0,2,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.042118055555555554,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,1213,2,126.53528735632183,0.7261856321839081
22,5,29,7,1,3,0,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,4,29,7,0,1,0,754,754,2,0,0,0.0,0.002652519893899204,0.02722222222222222,38.19628647214854,0.9579948863636364,0.6420017045454546,0.9496204545454545,784,1,99.07823863636364,0.5804988636363636
14,4,29,7,0,2,0,742,742,2,0,0,0.0,0.0026954177897574125,0.024652777777777777,38.81401617250674,0.9595845714285715,0.6536731428571428,0.9767611428571429,710,1,99.8704,0.6098668571428572
22,5,29,7,1,3,0,863,863,3,0,0,0.0,0.0034762456546929316,0.026041666666666668,33.371958285052145,0.960858757062147,0.6334305084745763,0.9482943502824858,750,1,98.41564971751413,0.5724553672316385
6,4,29,7,0,1,0,986,986,3,0,0,0.0,0.0030425963488843813,0.0,29.20892494929006,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,4,29,7,0,2,0,985,985,5,0,0,0.0,0.005076142131979695,0.0,29.238578680203045,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
